"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1997","f1","f20","f1",1510,1613,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f21","f2",1538,1655,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f22","f3",1510,1620,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f23","f4",1510,1623,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f24","f5",1510,1623,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f27","f1",1510,1612,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f29","f3",1510,1620,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f30","f4",1510,1617,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f31","f5",1518,1620,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f1","f3",1325,1420,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f2","f4",1340,1445,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f3","f5",1350,1509,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f4","f6",1305,1419,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f5","f7",1305,1415,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f6","f1",1324,1443,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f7","f2",1308,1418,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f8","f3",1314,1412,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f9","f4",1312,1414,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f10","f5",1437,1546,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f12","f7",1313,1420,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f13","f1",1312,1426,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f14","f2",1325,1445,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f15","f3",1315,1420,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f16","f4",1305,1410,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f17","f5",1326,1429,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f18","f6",1324,1424,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f19","f7",1345,1455,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f20","f1",1311,1417,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f21","f2",1305,1417,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f22","f3",1305,1410,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f23","f4",1305,1415,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f24","f5",1309,1425,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f25","f6",1305,1414,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f26","f7",1310,1438,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f27","f1",1305,1412,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f28","f2",1305,1409,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f29","f3",1305,1413,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f31","f5",1310,1412,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f2","f4",700,802,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f3","f5",700,808,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f6","f1",719,832,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f7","f2",700,758,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f8","f3",700,757,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f9","f4",700,805,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f10","f5",700,809,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f13","f1",700,811,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f14","f2",700,823,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f16","f4",700,810,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f17","f5",700,759,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f20","f1",700,805,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f22","f3",700,812,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f23","f4",700,813,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f24","f5",700,810,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f27","f1",700,800,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f28","f2",700,809,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f29","f3",700,807,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f30","f4",700,758,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f31","f5",708,809,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f1","f3",915,1020,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f2","f4",920,1026,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f3","f5",915,1029,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f6","f1",922,1029,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f7","f2",919,1022,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f8","f3",915,1015,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f9","f4",920,1035,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f10","f5",915,1020,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f11","f6",915,1015,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f13","f1",1020,1143,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f14","f2",920,1039,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f15","f3",925,1037,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f16","f4",915,1024,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f17","f5",936,1039,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f18","f6",915,1021,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f20","f1",915,1022,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f21","f2",915,1025,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f22","f3",915,1025,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f23","f4",915,1018,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f24","f5",915,1027,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f25","f6",915,1028,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f28","f2",915,1019,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f29","f3",915,1024,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f30","f4",922,1024,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f31","f5",920,1022,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f1","f3",1128,1229,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f2","f4",1201,1305,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f4","f6",1150,1302,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f5","f7",1137,1250,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f6","f1",1147,1300,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f7","f2",1120,1217,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f8","f3",1120,1219,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f9","f4",1120,1225,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f10","f5",1120,1235,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f11","f6",1120,1242,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f12","f7",1120,1230,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f13","f1",1155,1312,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f14","f2",1120,1246,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f15","f3",1120,1236,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f16","f4",1120,1244,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f17","f5",1120,1229,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f18","f6",1120,1226,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f19","f7",1120,1225,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f20","f1",1120,1227,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f21","f2",1120,1238,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f22","f3",1120,1230,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f23","f4",1120,1230,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f24","f5",1120,1234,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f25","f6",1120,1231,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f26","f7",1129,1244,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f27","f1",1124,1232,"WN","ABQ","PHX",328,"YES",1
"f1997","f1","f28","f2",1120,1227,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f29","f3",1120,1223,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f30","f4",1120,1228,"WN","ABQ","PHX",328,"NO",-1
"f1997","f1","f1","f3",2212,2334,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f2","f4",1936,2127,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f3","f5",1934,2125,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f4","f6",2037,2251,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f5","f7",2003,2220,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f6","f1",1942,2235,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f7","f2",1952,2159,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f8","f3",2058,2258,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f9","f4",2015,2209,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f10","f5",1940,2204,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f11","f6",1938,2145,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f12","f7",1942,2155,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f13","f1",1931,2204,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f14","f2",1930,2155,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f15","f3",1940,2212,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f16","f4",1958,2219,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f17","f5",1935,2158,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f19","f7",1929,2118,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f20","f1",1927,2121,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f21","f2",1939,2213,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f22","f3",1950,2203,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f23","f4",1939,2203,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f24","f5",1950,2206,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f25","f6",1928,2125,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f26","f7",1945,2205,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f27","f1",1936,2142,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f28","f2",1932,2135,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f29","f3",2008,2152,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f30","f4",2001,2129,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f31","f5",1935,2132,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f1","f3",1558,1730,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f2","f4",1602,1739,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f3","f5",1552,1749,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f4","f6",1555,1811,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f5","f7",1554,1820,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f6","f1",1551,1816,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f7","f2",1555,1804,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f10","f5",1610,1820,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f11","f6",1551,1801,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f12","f7",1553,1806,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f13","f1",1550,1756,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f16","f4",1606,1814,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f17","f5",1621,1817,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f20","f1",1551,1744,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f21","f2",1553,1751,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f22","f3",1558,1804,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f23","f4",1554,1751,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f24","f5",1627,1827,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f25","f6",1551,1808,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f26","f7",1552,1808,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f27","f1",1557,1754,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f29","f3",1553,1753,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f31","f5",1612,1744,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f1","f3",1747,1933,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f2","f4",1738,1926,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f3","f5",1739,1951,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f4","f6",1804,2014,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f5","f7",1745,2012,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f6","f1",1737,2022,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f7","f2",1732,1948,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f9","f4",1739,1934,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f10","f5",1800,2013,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f11","f6",1750,1943,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f12","f7",1732,1950,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f13","f1",2025,2225,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f14","f2",1735,1944,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f15","f3",1741,1958,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f16","f4",1744,2004,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f17","f5",1745,1945,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f18","f6",1734,1929,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f19","f7",1738,1937,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f20","f1",1818,2002,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f21","f2",1735,1944,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f22","f3",1742,2004,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f23","f4",1738,1944,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f24","f5",1823,2038,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f25","f6",1732,1937,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f26","f7",1736,1951,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f27","f1",1735,1949,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f28","f2",1733,1949,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f29","f3",1739,1934,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f31","f5",1740,1932,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f1","f3",1156,1326,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f2","f4",1200,1335,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f3","f5",1304,1443,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f4","f6",1216,1417,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f5","f7",1205,1431,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f6","f1",1205,1418,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f8","f3",1201,1402,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f9","f4",1226,1429,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f10","f5",1209,1419,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f11","f6",1201,1408,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f12","f7",1202,1414,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f13","f1",1155,1402,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f14","f2",1155,1358,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f15","f3",1157,1404,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f16","f4",1204,1414,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f17","f5",1214,1427,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f19","f7",1155,1356,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f20","f1",1247,1429,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f21","f2",1239,1434,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f22","f3",1208,1415,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f23","f4",1159,1351,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f24","f5",1159,1406,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f25","f6",1202,1408,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f26","f7",1201,1414,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f27","f1",1157,1349,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f29","f3",1200,1349,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f30","f4",1202,1347,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f31","f5",1158,1331,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f1","f3",2233,2351,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f2","f4",2132,2308,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f3","f5",2130,2328,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f4","f6",2244,59,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f5","f7",2319,136,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f7","f2",2133,2343,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f8","f3",2252,54,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f9","f4",2202,1,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f10","f5",2203,30,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f11","f6",2133,2331,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f12","f7",2210,7,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f13","f1",2137,2334,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f14","f2",2131,2337,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f15","f3",2136,2335,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f16","f4",2222,53,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f17","f5",2323,109,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f18","f6",2129,2323,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f19","f7",2134,2322,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f20","f1",2135,2335,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f21","f2",2130,2336,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f22","f3",2134,2349,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f23","f4",2133,2344,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f24","f5",2137,2349,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f25","f6",2130,2325,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f26","f7",2149,2349,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f27","f1",2134,2341,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f28","f2",2134,2322,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f30","f4",2134,2309,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f31","f5",2136,2319,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f1","f3",824,1006,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f2","f4",817,950,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f3","f5",840,1028,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f4","f6",821,1019,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f6","f1",823,1035,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f7","f2",836,1048,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f8","f3",820,1025,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f9","f4",845,1048,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f10","f5",837,1052,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f12","f7",814,1017,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f13","f1",819,1018,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f14","f2",814,1022,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f15","f3",821,1019,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f18","f6",835,1029,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f19","f7",816,1011,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f21","f2",819,1007,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f22","f3",814,1028,"DL","ATL","PHX",1587,"NO",-1
"f1997","f1","f23","f4",827,1032,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f24","f5",830,1030,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f25","f6",819,1027,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f26","f7",823,1025,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f27","f1",832,1035,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f28","f2",820,1007,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f30","f4",825,1001,"DL","ATL","PHX",1587,"YES",1
"f1997","f1","f1","f3",1725,1900,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f2","f4",1728,1916,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f3","f5",1725,1924,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f4","f6",1734,2002,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f5","f7",1645,1908,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f6","f1",1700,1914,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f7","f2",1641,1834,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f8","f3",1651,1900,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f9","f4",1640,1844,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f10","f5",1640,1852,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f11","f6",1640,1858,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f12","f7",1655,1855,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f14","f2",1638,1847,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f15","f3",1640,1854,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f16","f4",1655,1932,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f17","f5",1718,1915,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f18","f6",1645,1855,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f19","f7",1705,1906,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f20","f1",1700,1856,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f21","f2",1640,1842,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f23","f4",1642,1852,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f24","f5",1655,1912,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f25","f6",1647,1845,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f26","f7",1645,1853,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f27","f1",1643,1838,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f28","f2",1648,1841,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f29","f3",1942,2139,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f30","f4",1734,1922,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f31","f5",1702,1845,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f1","f3",833,1058,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f2","f4",845,1028,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f3","f5",943,1134,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f6","f1",832,1055,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f7","f2",830,1040,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f8","f3",833,1025,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f9","f4",830,1026,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f10","f5",830,1110,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f11","f6",1136,1343,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f12","f7",830,1042,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f13","f1",855,1112,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f14","f2",832,1052,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f15","f3",830,1045,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f16","f4",952,1203,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f17","f5",844,1040,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f18","f6",830,1030,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f19","f7",830,1055,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f20","f1",901,1052,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f21","f2",830,1046,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f22","f3",830,1041,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f23","f4",835,1043,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f24","f5",829,1055,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f25","f6",830,1038,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f26","f7",830,1047,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f27","f1",828,1037,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f28","f2",826,1028,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f29","f3",827,1020,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f30","f4",840,1031,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f31","f5",851,1045,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f1","f3",2000,2145,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f2","f4",1931,2131,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f3","f5",1940,2144,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f4","f6",1957,2202,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f5","f7",1923,2202,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f6","f1",2100,2336,"HP","ATL","PHX",1587,"YES",1
